,id,text,label,prediction
478,67082.png,day of 4th grade sandy hook elementary,0,0
479,64125.png,00of yotta hurt,0,0
480,41296.png,of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,0,0
481,53491.png,and in 3 days he came back to life bringing salvation,0,0
482,37692.png,is a religion of peace stop criticizing my,0,0
483,36201.png,look at me liling up my prosthetic,0,0
484,29054.png,broken dishwasher,1,0
485,06273.png,the jihad squad HOUSE S HOUSE REPRESET,1,1
486,25061.png,this is el paso father every single time,1,0
487,20437.png,NO thanksgiving in china 412,0,0
488,05439.png,portable dishwasher slash sandwich maker,0,0
489,34528.png,every kitchen needs a sandwich maker just like this one,1,0
490,93541.png,the jihad squad,0,0
491,16704.png,last summer camp was so,0,1
492,48792.png,leaving a trail of death and destruction,0,0
493,07528.png,the latest and greatest a truck that comes with a dishwasher,1,1
494,01268.png,father and daughter bonding time is the best like and share if you agree,0,0
495,83675.png,gonna be like phelps one day,0,0
496,37198.png,when so relaxed you can feel yourself go to the next level,0,0
497,48670.png,look at this sandwich maker club i found on wish on clearance,0,0
498,09863.png,diverse group of women,0,1
499,97320.png,ordishwasheris oken soyoutkeitack b walmantogelanew,0,0
500,76432.png,YOU THINKING WHAT IM THINKING,0,1
501,14270.png,A BRILLIANT MIND,0,0
502,56947.png,PRO GAMER KILLS 1 DEATH,0,0
503,35174.png,LETS END POACHING,0,1
504,39264.png,MY WIFE CALLED ME A GOOD HUSBAND THATS A HUGE COMPLIMENT,0,1
505,18564.png,EARLY AMERICA WAS CRUEL,0,0
506,42361.png,NICE MR BUT LAST TIME I CHECKED PAPER BEATS ROCK,0,0
507,29067.png,Blocking the couch in with the dishwasher Outstanding mOve,0,1
508,86471.png,DID I LEAVE THE OVEN ON,0,1
509,51940.png,Giving birth to a baby is one of the most memorable things in a life,0,1
510,41328.png,SEOUL KOREANS,0,0
511,30186.png,Get you a man who will never lay a finger on you or walk out of your life,0,0
512,31602.png,Traditional wedding dance,0,0
513,10896.png,WHEN YOU TRY ACID FOR THE FIRST TIME OPEN,0,0
514,17350.png,The nazis had a toxic hate culture,0,1
515,29548.png,US gas station DISCOUNT GAS Russian gas station Ugandan gas station German gas station,0,0
516,68452.png,GONNA PUT YO FACE IN SOME DOUGH AND MAKE GORILLA COOKIES,0,0
517,08416.png,steel workers sweep ashes oto raw iron,0,0
518,75482.png,BLACK LIVES MATTER BLACK SIL LIVES LL MATTER VIC LACK ME LACK MATTE,0,0
519,92435.png,HOW PAKISTANIS ARE SECRET,0,0
520,61048.png,Pakistanis In every Indian pages,0,0
521,52319.png,Shooting of Rise Of The Apes 2 has started,0,0
522,54703.png,This old picture brings tears to my eyes THERE IS A SIMPLE SOLUTION FOR EVERY PROBLEM That baby is so cute,0,0
523,38165.png,Black protestor helping an injured white man during a BLM protest Por,0,0
524,20653.png,Some Asian countries eat dog,0,0
525,50389.png,When your friend asks if you want to get stoned What you thought they meant,0,0
526,93425.png,I understand why they shot him he run from the police,0,1
527,21763.png,INSTEAD OF WIPING AWAY YOUR TEARS WIPE AWAY THE PEOPLE WHO CREATED THEM YUP LOL,0,0
528,10438.png,Me and the boys kneeling for Africans tonight,0,1
529,42501.png,How baby pigs are born,0,0
530,48529.png,Pigs are precious creatures,0,0
531,58213.png,Penn NortRIOTS IN BALTIMORE IN 2015 454 CARRY OUT SPEED SUBS FRIED CHCKEN LIMIT LAKE TROUT BREAKFAST 30 Balrivos 129057,0,0
532,94016.png,This old photo just brings a tear to my eye Rare photo of Ronald Reagan babysitting Barack Obama in early 1962,0,0
533,45862.png,POLTHE LOOK ON YOUR FACE WHEN THE PRESS THINK A HERO BUT JUST BRINGING BACK FRESH MEAT FOR THE TRIBE,0,0
534,30417.png,MY HAIR IS HALF UP and HALF DOWN,0,0
535,14672.png,ASIAN PARENTS BE LIKE LING LING DINNER IS READY,0,0
536,46109.png,Getting stoned in the Getting stoned in the Middle East,0,1
537,51869.png,Different types of stations Peuk Gesaline 3591 3698 3691 3651 Food Mart Car Wash CASTALARA,0,0
538,08765.png,GOING TO SHOVE YOUR FACE IN SOME COOKIE DOUGH,0,1
539,31792.png,GAS BILL IS GETTING EXPENSIVE your amended dual fuel statement Save time and money by having a showert,0,0
540,82143.png,PICKING UP JEWISH GIRLS THE OLD FASHIONED WAY,0,0
541,26843.png,kmeel to protect and to protestinjustice,0,0
542,57896.png,Soldier taking a knee with his gun,0,0
543,13207.png,TAINT UNDERSTAND WHY THEY SHOT HIM ALL DID WAS ROB A LIQUOR STORE STEAL A COP CAR ppAhl PUNCH A PREGNANT LADY AND RUN FROM DA POLICE,0,0
544,27543.png,let anger and hate ruin your life Take him for example,0,0
545,89047.png,MY WIFE CALLED ME A PAEDOPHILE THATS A BIG WORD FOR A ONE YEAR OLD,0,0
546,69015.png,XBOXONE Farming 1619 Simulator,0,1
547,71269.png,To defeat men like this Protests are held voices are heard,0,0
548,01768.png,When so happy n To be with family,0,0
549,75186.png,sometimes a moment on the couch is all a woman needs,0,0
550,75392.png,Hitler used cremation ovens,0,0
551,10832.png,OKAY HERE YOU GO PIECE OF SHIT,0,0
552,08319.png,LIFE MUST BE DIFFICULT MUCH RESPECT,0,0
553,19607.png,THE ORIGINAL,0,1
554,62093.png,WHEN THEY SAY WHITE FOLKS KNOW HOW TO COOK,0,1
555,69032.png,Hitler killed a lot of people,0,0
556,03594.png,LETS END RACISM Together we can do it,0,0
557,23015.png,When you take a picture together for the first time rly Hills ly Hills CIRCLE O of Beverly CLE OF CA CIRCLE C RCLE OF,0,0
558,10425.png,When they say white people have no culture ON,0,0
559,94231.png,monkeys can take selfies too,0,0
560,23541.png,Only the strong survive STORPY,0,0
561,12684.png,THE ORIGINAL WAY TO PICK UP BLACK CHICKS 11,0,1
562,14986.png,Through the evil and the lives lost IN MEMORY OF THE SX VION JES AND ALL O WHO PES AT THE HANDS OF 1933 1949 we survived,0,1
563,62378.png,Military are some of the saddest,0,0
564,82537.png,This is a zookeeper taking care of a gorilla,0,1
565,17320.png,DID SOMEONE SAY GAS,0,1
566,79012.png,A cop took away George ability to breathe BAG FAT,0,0
567,14235.png,Rest in peace Harambe,0,0
568,71968.png,When you press on your camera,0,1
569,86450.png,pakistani in indian page,0,0
570,68930.png,0OGA BOOGA GIVE ME RIGHTS,0,0
571,45968.png,Do you think she is beautiful Don Beck not yet but getting there,0,0
572,31072.png,Johnny Starr Trump 2020 BLM STOPS LOOTING MORE TO COME POWER STOP MUPRERING PEOPLE Rest in NO JSICI NO PIME BLACK,0,0
573,48509.png,Went to just to take a shopping cart And run around the parking lot,0,0
574,38195.png,I see that smoke emigrating,0,1
575,16843.png,What if we used our brains BUSINESS STRATEG to promote happiness Then all will be happy,0,0
576,76398.png,SAVING,0,0
577,85790.png,white boys when they realize that a group of fish is called a,0,0
578,74253.png,the next generation be like,0,0
579,03928.png,Chimpanzees are one of the only animals that kiss each other like humans,0,0
580,90465.png,WHO WOULD WIN,0,0
581,56273.png,A large group of nazis was under,0,0
582,85216.png,FOR GEORGE FLOYD YO,0,0
583,23470.png,Surpass the expectations,0,1
584,84536.png,Hitler would not be a fan of the current immigration situation,0,0
585,08643.png,THIS BULLSHIT STARTED BECAUSE OF THIS BULLSHIT THANKS TO THIS ASSHOLE,0,1
586,74912.png,WHEN SHE FINALLY LETS YOU PUT IT IN HER GAS CHAMBER,0,0
587,51862.png,People who make ftun of me are clowns and cowards,0,0
588,58726.png,HUMP DAY OHSHIT,0,0
589,08912.png,YOUR POST IS UNDER COON REVIEW AND IT LOOKING GOOD Raccoon,0,0
590,47568.png,JEWISH HIEROGLYPHICS,0,0
591,30478.png,the white wine made me do it,0,0
592,16809.png,Hitler never drovehimseli,0,1
593,37912.png,Derek Chauvin will need protection GEORGE FLOYD MAY 25 2020 AGED 46 YEARS MINNEAPOIS MN REST IN POWER because he will definitely get attacked,0,0
594,48352.png,People really need to Get a room,0,0
595,78945.png,ME A TERRORIST ZMT BUT IDENTIFY AS A FIRECRACKER ROOM CRACKLING CAUTO Americ SO Spiri SF 890 J FI blackcatfireworis CAUTION SHOWERS OF S FOR QUITDOOR L BLOOM RACKLING inou LANIAN ILS NE Stic,0,0
596,91253.png,MY KILL STREAK IS OVER 9000,0,0
597,39456.png,Movie night,0,1
598,16405.png,IF I PAY MY CHILD SUPPORT WAS A PERSON,0,0
599,95386.png,WHAT DO YOU MEAN DOGS ARE FRIENDS NOT FOOD,0,0
600,18452.png,Anne diary was burned to ash,0,0
601,39261.png,amazing how the most dangerous animals have the same type of movements,0,1
602,40395.png,A rare image of someone pull starting an 1823 automated cotton picker,0,0
603,27849.png,Today lyota cat and petcare tips,0,0
604,35490.png,I like veggies sol put it in my shakes instead,0,0
605,02593.png,TELL ME THE GAY PARADE hil rBec PRID,0,0
606,09386.png,THE FACE YOU MAKE WHEN GAS PRICES GO DOWN,0,0
607,62581.png,you find out spongebob is jewish,0,1
608,56803.png,So this is what like n To break the law,0,0
609,91638.png,THE GAS BILL IS TOO DAMN HIGH,0,1
610,82197.png,Quaden Bayles is a little person from Australia,0,1
611,17246.png,Your post is going through hate review nit is not looking good BRIAN CON BAMGARTNER,0,0
612,54231.png,Maythe past TH Teach us to never let this happen again,0,0
613,85293.png,THE WHITE SHIT,0,0
614,54730.png,Gas gas gas You gotta step on the gas HAMLEYS,0,1
615,48973.png,he protecc he attacc he make trachea go cracc,0,0
616,08459.png,PUTTING A LOAD IN THE DISHWASHER,0,1
617,76132.png,We need to stop suicide bombers Rim i,0,0
618,98516.png,My actions killed over innocent people,0,0
619,57643.png,Look at the size of my new tv compared to my dish washer,0,0
620,64281.png,What does each flag represent,0,0
621,86927.png,Planet of the Apes ifs classic,0,0
622,40675.png,off,0,0
623,49521.png,Anybody got an idea what to do with the immigrants DEFEND DREAMERS HOME DEFE DAC IS DEAN ALIVE here,0,0
624,62094.png,This human rights movement started because of changes in this place thanks to these people OBAMA PRIDE,0,0
625,26530.png,Hitler was an evil man Through and through,0,1
626,13280.png,DOWN LIKE A CLOWN CHARLIE BROWN,0,0
627,70413.png,OFTEN EAT WHEN,0,0
628,69850.png,Sometimes see men walking around with guns at parades,0,0
629,95806.png,Hitler used gas as a method of killing Jews,0,0
630,31702.png,The Nazis killed millions of Jewish people,0,0
631,05618.png,So this is what being black is like,0,0
