,Unnamed: 0,image_name,label_true,predict_result
1036,1733,38752.png,1,1
1037,1734,79068.png,1,1
1038,1736,40819.png,1,0
1039,1737,67518.png,1,1
1040,1738,10948.png,1,1
1041,1743,80397.png,1,1
1042,1744,24810.png,1,1
1043,1745,52986.png,1,1
1044,1746,30865.png,1,1
1045,1747,50149.png,1,1
1046,1750,97402.png,1,1
1047,1751,81260.png,1,0
1048,1752,95201.png,1,1
1049,1753,85012.png,1,1
1050,1755,30871.png,1,1
1051,1756,10579.png,1,1
1052,1759,43109.png,1,1
1053,1761,90351.png,1,0
1054,1765,28964.png,1,1
1055,1766,05148.png,1,1
1056,1767,80156.png,1,1
1057,1771,02814.png,1,1
1058,1772,50834.png,1,0
1059,1776,35074.png,1,1
1060,1780,23158.png,1,1
1061,1786,80195.png,1,1
1062,1788,35048.png,1,1
1063,1789,36541.png,1,1
1064,1790,79256.png,1,1
1065,1791,16849.png,1,1
1066,1793,64207.png,1,1
1067,1796,62931.png,1,1
1068,1797,18045.png,1,1
1069,1798,85172.png,1,1
1070,1801,97562.png,1,1
1071,1802,82609.png,1,1
1072,1803,83271.png,1,1
1073,1804,98137.png,1,1
1074,1805,97204.png,1,1
1075,1806,86309.png,1,1
1076,1807,56470.png,1,1
1077,1808,07159.png,1,1
1078,1809,83259.png,1,1
1079,1810,09174.png,1,0
1080,1811,26197.png,1,1
1081,1812,24958.png,1,1
1082,1816,65904.png,1,1
1083,1817,37924.png,1,1
1084,1818,51479.png,1,1
1085,1821,59031.png,1,1
1086,1826,43082.png,1,1
1087,1828,02974.png,1,1
1088,1829,43928.png,1,1
1089,1834,69125.png,1,1
1090,1836,36421.png,1,1
1091,1837,32647.png,1,1
1092,1840,68549.png,1,1
1093,1842,05941.png,1,1
1094,1843,52819.png,1,1
1095,1845,56128.png,1,1
1096,1846,70851.png,1,1
1097,1847,51647.png,1,0
1098,1848,93512.png,1,1
1099,1851,70845.png,1,1
1100,1852,47031.png,1,1
1101,1853,48302.png,1,1
1102,1854,63187.png,1,1
1103,1855,06723.png,1,1
1104,1856,34791.png,1,1
1105,1858,26381.png,1,1
1106,1859,68950.png,1,0
1107,1864,07429.png,1,1
1108,1865,82437.png,1,0
1109,1867,92817.png,1,1
1110,1869,17809.png,1,1
1111,1872,84913.png,1,1
1112,1875,18290.png,1,1
1113,1876,78564.png,1,1
1114,1877,54930.png,1,1
1115,1880,72061.png,1,1
1116,1881,68039.png,1,1
1117,1882,29703.png,1,1
1118,1883,69327.png,1,1
1119,1889,01925.png,1,0
1120,1890,29071.png,1,1
1121,1891,30246.png,1,1
1122,1893,03854.png,1,1
1123,1894,32451.png,1,1
1124,1895,16297.png,1,1
1125,1897,02584.png,1,1
1126,1899,16283.png,1,1
1127,1901,68749.png,1,1
1128,1903,26340.png,1,1
1129,1905,04687.png,1,1
1130,1906,25107.png,1,1
1131,1907,12973.png,1,1
1132,1909,76239.png,1,1
1133,1911,38624.png,1,1
1134,1914,12967.png,1,1
1135,1916,42836.png,1,0
1136,1917,56843.png,1,1
1137,1918,61037.png,1,1
1138,1920,92154.png,1,0
1139,1921,16254.png,1,1
1140,1922,09374.png,1,0
1141,1924,42163.png,1,1
1142,1925,54701.png,1,1
1143,1927,51679.png,1,1
1144,1930,43269.png,1,1
1145,1931,15749.png,1,1
1146,1932,89206.png,1,1
1147,1933,16240.png,1,1
1148,1934,58649.png,1,1
1149,1936,67491.png,1,1
1150,1937,05214.png,1,1
1151,1940,53046.png,1,1
1152,1942,63185.png,1,1
1153,1943,95613.png,1,1
1154,1944,75081.png,1,1
1155,1945,41873.png,1,1
1156,1946,84291.png,1,1
1157,1949,07198.png,1,1
1158,1950,35894.png,1,1
1159,1951,05943.png,1,1
1160,1952,92381.png,1,1
1161,1957,34208.png,1,1
1162,1960,46852.png,1,1
1163,1961,75240.png,1,1
1164,1963,23760.png,1,1
1165,1964,16903.png,1,1
1166,1965,92430.png,1,1
1167,1967,45368.png,1,1
1168,1971,96124.png,1,1
1169,1976,01258.png,1,1
1170,1979,50981.png,1,1
1171,1980,56328.png,1,1
1172,1981,93712.png,1,1
1173,1982,76952.png,1,1
1174,1984,28190.png,1,1
1175,1986,98653.png,1,1
1176,1987,32876.png,1,1
1177,1988,93841.png,1,1
1178,1990,70264.png,1,1
1179,1992,75308.png,1,1
1180,1993,74016.png,1,1
1181,1995,38546.png,1,1
1182,1996,71620.png,1,1
1183,1997,39658.png,1,1
1184,1998,68371.png,1,1
1185,1999,02816.png,1,1
1186,2002,52947.png,1,1
1187,2003,35704.png,1,1
1188,2004,53481.png,1,1
1189,2007,42598.png,1,1
1190,2008,47386.png,1,1
1191,2011,87149.png,1,1
1192,2013,02157.png,1,1
1193,2015,10547.png,1,1
1194,2016,59621.png,1,1
1195,2017,93128.png,1,1
1196,2018,02143.png,1,1
1197,2019,73962.png,1,1
1198,2022,57142.png,1,0
1199,2023,41720.png,1,1
1200,2024,63581.png,1,1
1201,2025,12378.png,1,1
1202,2027,57630.png,1,0
1203,2029,95203.png,1,1
1204,2030,56248.png,1,1
1205,2031,04268.png,1,1
1206,2035,29675.png,1,0
1207,2036,60513.png,1,1
1208,2037,24351.png,1,1
1209,2042,39472.png,1,1
1210,2043,36741.png,1,0
1211,2044,31748.png,1,1
1212,2048,34618.png,1,1
1213,2049,86914.png,1,1
1214,2050,28543.png,1,1
1215,2051,21567.png,1,1
1216,2054,46271.png,1,1
1217,2055,27843.png,1,1
1218,2056,61802.png,1,1
1219,2058,09572.png,1,1
1220,2061,59423.png,1,1
1221,2063,53640.png,1,1
1222,2066,98531.png,1,1
1223,2069,18325.png,1,1
1224,2070,42759.png,1,1
1225,2071,41537.png,1,1
1226,2072,70932.png,1,1
1227,2074,14278.png,1,1
1228,2076,45037.png,1,1
1229,2077,71392.png,1,1
1230,2083,98530.png,1,1
1231,2087,26590.png,1,1
1232,2088,27856.png,1,1
1233,2089,82540.png,1,1
1234,2090,01649.png,1,0
1235,2091,84657.png,1,1
1236,2092,13259.png,1,1
1237,2093,59436.png,1,1
1238,2094,20693.png,1,1
1239,2095,38962.png,1,1
1240,2096,08679.png,1,1
1241,2098,76358.png,1,1
1242,2101,10963.png,1,1
1243,2103,27103.png,1,1
1244,2104,06873.png,1,1
1245,2105,68172.png,1,1
1246,2108,51903.png,1,1
1247,2109,16490.png,1,1
1248,2110,35249.png,1,1
1249,2112,53872.png,1,1
1250,2119,31985.png,1,1
1251,2121,96284.png,1,1
1252,2124,62305.png,1,1
1253,2125,27659.png,1,1
1254,2126,26547.png,1,1
1255,2128,57631.png,1,1
1256,2129,19238.png,1,1
1257,2131,80169.png,1,1
1258,2132,98726.png,1,1
1259,2133,18640.png,1,1
1260,2134,38590.png,1,1
1261,2135,50638.png,1,1
1262,2136,18654.png,1,1
1263,2137,47350.png,1,1
1264,2138,48063.png,1,1
1265,2140,13067.png,1,1
1266,2143,48705.png,1,1
1267,2146,45209.png,1,1
1268,2147,50162.png,1,1
1269,2150,69085.png,1,1
1270,2151,07984.png,1,1
1271,2154,27498.png,1,1
1272,2155,82756.png,1,1
1273,2156,84327.png,1,1
1274,2157,50176.png,1,1
1275,2158,20491.png,1,1
1276,2159,21957.png,1,1
1277,2160,89165.png,1,1
1278,2161,52761.png,1,1
1279,2165,78163.png,1,1
1280,2171,75321.png,1,1
1281,2172,29304.png,1,1
1282,2174,36542.png,1,1
1283,2175,93854.png,1,1
1284,2176,29476.png,1,1
1285,2177,37890.png,1,1
1286,2181,13098.png,1,1
1287,2182,57802.png,1,1
1288,2185,98134.png,1,1
1289,2186,03472.png,1,1
1290,2187,94068.png,1,1
1291,2188,60857.png,1,1
1292,2190,24967.png,1,1
1293,2193,25489.png,1,1
1294,2194,54270.png,1,1
1295,2195,82150.png,1,1
1296,2196,84521.png,1,1
1297,2198,07628.png,1,1
1298,2200,59026.png,1,1
1299,2201,95438.png,1,1
1300,2202,08269.png,1,1
1301,2203,92357.png,1,0
1302,2205,38427.png,1,1
1303,2207,25310.png,1,1
1304,2209,65734.png,1,1
1305,2211,76984.png,1,1
1306,2212,35671.png,1,1
1307,2213,06293.png,1,1
1308,2214,30721.png,1,1
1309,2215,57962.png,1,1
1310,2216,05942.png,1,1
1311,2217,64370.png,1,1
1312,2218,12580.png,1,1
1313,2219,79321.png,1,1
1314,2221,12594.png,1,1
1315,2223,23749.png,1,1
1316,2225,90583.png,1,1
1317,2226,61793.png,1,1
1318,2229,87564.png,1,1
1319,2230,48315.png,1,1
1320,2231,47026.png,1,1
1321,2232,89561.png,1,1
1322,2234,40761.png,1,1
1323,2235,96327.png,1,1
1324,2237,25847.png,1,1
1325,2238,36185.png,1,1
1326,2239,85429.png,1,1
1327,2242,09413.png,1,1
1328,2245,38625.png,1,1
1329,2246,71543.png,1,1
1330,2250,70649.png,1,1
1331,2251,92814.png,1,1
1332,2253,29714.png,1,1
1333,2254,30245.png,1,1
1334,2257,74361.png,1,1
1335,2262,31629.png,1,0
1336,2263,95821.png,1,1
1337,2264,34751.png,1,1
1338,2267,67309.png,1,1
1339,2268,51863.png,1,1
1340,2269,51683.png,1,1
1341,2271,65240.png,1,1
1342,2275,69308.png,1,1
1343,2276,38621.png,1,1
1344,2280,83921.png,1,1
1345,2281,02581.png,1,1
1346,2282,62513.png,1,1
1347,2285,01936.png,1,1
1348,2289,76214.png,1,1
1349,2291,84069.png,1,1
1350,2292,54738.png,1,1
1351,2293,87206.png,1,1
1352,2294,97015.png,1,1
1353,2295,34972.png,1,0
1354,2297,56891.png,1,1
1355,2298,75084.png,1,1
1356,2300,07412.png,1,1
1357,2301,89571.png,1,1
1358,2302,96451.png,1,1
1359,2303,32481.png,1,1
1360,2304,92637.png,1,0
1361,2305,68943.png,1,1
1362,2309,85439.png,1,1
1363,2310,68957.png,1,1
1364,2314,61973.png,1,1
1365,2316,70329.png,1,1
1366,2318,02967.png,1,1
1367,2319,43085.png,1,1
1368,2320,34219.png,1,0
1369,2321,65730.png,1,1
1370,2322,73152.png,1,1
1371,2323,25314.png,1,1
1372,2326,71023.png,1,1
1373,2328,26153.png,1,1
1374,2329,90587.png,1,1
1375,2331,02783.png,1,1
1376,2333,29506.png,1,0
1377,2334,94087.png,1,1
1378,2336,23759.png,1,1
1379,2337,62705.png,1,1
1380,2338,16084.png,1,1
1381,2339,08251.png,1,1
1382,2340,98124.png,1,1
1383,2342,83504.png,1,1
1384,2343,08523.png,1,0
1385,2344,50748.png,1,1
1386,2346,70498.png,1,1
1387,2347,02768.png,1,1
1388,2351,75286.png,1,1
1389,2352,08245.png,1,1
1390,2353,54260.png,1,1
1391,2354,40573.png,1,1
1392,2356,19406.png,1,1
1393,2358,12547.png,1,1
1394,2361,16047.png,1,1
1395,2362,26184.png,1,1
1396,2363,82154.png,1,1
1397,2364,10436.png,1,1
1398,2365,17359.png,1,1
1399,2366,42589.png,1,1
1400,2367,63547.png,1,1
1401,2368,59817.png,1,1
1402,2369,94871.png,1,1
1403,2378,60714.png,1,1
1404,2379,06491.png,1,1
1405,2380,37658.png,1,1
1406,2383,35729.png,1,1
1407,2384,74013.png,1,1
1408,2385,12396.png,1,1
1409,2386,61378.png,1,1
1410,2387,17205.png,1,1
1411,2388,57621.png,1,1
1412,2389,30862.png,1,1
1413,2390,01467.png,1,1
1414,2391,72489.png,1,0
1415,2393,98736.png,1,1
1416,2394,18650.png,1,1
1417,2396,41057.png,1,1
1418,2398,46710.png,1,1
1419,2402,94130.png,1,1
1420,2405,14056.png,1,1
1421,2406,89607.png,1,1
1422,2407,02634.png,1,1
1423,2408,30692.png,1,1
1424,2412,81529.png,1,0
1425,2413,03258.png,1,1
1426,2415,38741.png,1,1
1427,2416,56098.png,1,1
1428,2417,76348.png,1,1
1429,2419,63745.png,1,1
1430,2420,53692.png,1,1
1431,2421,04912.png,1,1
1432,2424,65320.png,1,1
1433,2427,26543.png,1,1
1434,2428,92780.png,1,1
1435,2429,82593.png,1,1
1436,2430,65308.png,1,1
1437,2431,20654.png,1,1
1438,2435,53876.png,1,0
1439,2437,90183.png,1,1
1440,2438,03927.png,1,1
1441,2440,51734.png,1,1
1442,2441,29857.png,1,1
1443,2443,64957.png,1,1
1444,2444,75682.png,1,1
1445,2445,65491.png,1,1
1446,2447,20873.png,1,1
1447,2449,71396.png,1,0
1448,2452,73581.png,1,1
1449,2455,48271.png,1,1
1450,2456,54670.png,1,1
1451,2457,09563.png,1,1
1452,2459,21589.png,1,0
1453,2461,13249.png,1,1
1454,2462,84653.png,1,1
1455,2465,49153.png,1,1
1456,2467,84135.png,1,1
1457,2470,31957.png,1,1
1458,2471,06123.png,1,1
1459,2472,86045.png,1,1
1460,2476,12630.png,1,1
1461,2477,59341.png,1,1
1462,2479,36792.png,1,0
1463,2480,96524.png,1,1
1464,2481,87429.png,1,1
1465,2483,89362.png,1,1
1466,2485,95763.png,1,1
1467,2486,48516.png,1,1
1468,2488,08654.png,1,1
1469,2491,13506.png,1,1
1470,2493,28590.png,1,1
1471,2494,18453.png,1,1
1472,2495,97160.png,1,1
1473,2498,25739.png,1,1
1474,2501,17953.png,1,1
1475,2503,34152.png,1,1
1476,2505,74562.png,1,1
1477,2506,49185.png,1,1
1478,2511,47180.png,1,0
1479,2512,86910.png,1,1
1480,2514,90814.png,1,1
1481,2516,18679.png,1,1
1482,2517,27489.png,1,1
1483,2518,19567.png,1,0
1484,2520,86521.png,1,1
1485,2521,54301.png,1,1
1486,2524,15349.png,1,0
1487,2526,06453.png,1,1
1488,2527,28976.png,1,1
1489,2528,47369.png,1,1
1490,2529,36590.png,1,0
1491,2530,05172.png,1,1
1492,2532,98723.png,1,1
1493,2534,13076.png,1,0
1494,2535,05614.png,1,1
1495,2537,15407.png,1,1
1496,2541,95213.png,1,1
1497,2542,91075.png,1,1
1498,2545,17589.png,1,1
1499,2547,79250.png,1,1
1500,2552,05827.png,1,1
1501,2553,24631.png,1,1
1502,2554,21749.png,1,1
1503,2555,37895.png,1,0
1504,2557,07956.png,1,1
1505,2558,68349.png,1,1
1506,2560,69057.png,1,1
1507,2561,04287.png,1,0
1508,2562,61423.png,1,1
1509,2565,68407.png,1,1
1510,2567,60729.png,1,1
1511,2569,94051.png,1,1
1512,2570,71963.png,1,1
1513,2571,56304.png,1,1
1514,2572,80742.png,1,1
1515,2573,17358.png,1,1
1516,2575,87039.png,1,1
1517,2576,25498.png,1,1
1518,2578,52610.png,1,1
1519,2579,23957.png,1,1
1520,2580,16734.png,1,1
1521,2582,98657.png,1,1
1522,2584,48106.png,1,1
1523,2585,98125.png,1,1
1524,2586,14679.png,1,1
1525,2587,18043.png,1,1
1526,2589,58301.png,1,1
1527,2590,61580.png,1,0
1528,2592,73609.png,1,1
1529,2593,62710.png,1,1
1530,2595,90586.png,1,1
1531,2596,91840.png,1,1
1532,2597,10386.png,1,1
1533,2598,69123.png,1,1
1534,2599,84295.png,1,1
1535,2602,34218.png,1,1
1536,2603,80965.png,1,1
1537,2604,14876.png,1,1
1538,2606,52837.png,1,1
1539,2607,52406.png,1,1
1540,2608,90753.png,1,1
1541,2609,87549.png,1,1
1542,2610,04126.png,1,1
1543,2611,46315.png,1,1
1544,2612,06731.png,1,1
1545,2613,93528.png,1,1
1546,2614,43279.png,1,1
1547,2615,96450.png,1,1
1548,2616,86125.png,1,1
1549,2618,42601.png,1,1
1550,2619,12036.png,1,1
1551,2622,41308.png,1,1
1552,2625,16278.png,1,1
1553,2626,67481.png,1,1
1554,2627,28396.png,1,1
1555,2629,40758.png,1,1
1556,2630,63195.png,1,1
1557,2632,82419.png,1,0
1558,2633,48310.png,1,1
1559,2634,50239.png,1,1
1560,2635,76598.png,1,1
1561,2637,30526.png,1,1
1562,2639,95830.png,1,1
1563,2643,02594.png,1,1
1564,2644,12793.png,1,1
1565,2645,84097.png,1,0
1566,2646,83920.png,1,1
1567,2647,79132.png,1,1
1568,2648,01937.png,1,0
1569,2649,68759.png,1,1
1570,2650,80597.png,1,1
1571,2651,15942.png,1,1
1572,2653,18296.png,1,1
1573,2656,75046.png,1,1
1574,2660,67324.png,1,1
1575,2662,19836.png,1,1
1576,2667,25103.png,1,1
1577,2669,04873.png,1,1
1578,2670,19834.png,1,1
1579,2671,51694.png,1,1
1580,2672,06914.png,1,1
1581,2674,78206.png,1,1
1582,2677,84903.png,1,0
1583,2681,54920.png,1,1
1584,2682,39528.png,1,1
1585,2683,12785.png,1,0
1586,2685,96485.png,1,1
1587,2686,79124.png,1,1
1588,2687,04859.png,1,1
1589,2690,30256.png,1,1
1590,2692,40982.png,1,1
1591,2699,64820.png,1,1
1592,2702,16520.png,1,1
1593,2703,59237.png,1,1
1594,2704,15029.png,1,1
1595,2706,26385.png,1,1
1596,2708,26391.png,1,1
1597,2709,94523.png,1,1
1598,2710,84730.png,1,1
1599,2711,87239.png,1,1
1600,2713,12034.png,1,1
1601,2714,34795.png,1,1
1602,2715,96452.png,1,1
1603,2716,47592.png,1,1
1604,2717,39058.png,1,1
1605,2719,09831.png,1,1
1606,2721,51482.png,1,1
1607,2723,34568.png,1,1
1608,2728,32657.png,1,0
1609,2732,41875.png,1,1
1610,2733,91842.png,1,0
1611,2735,87013.png,1,1
1612,2736,58317.png,1,1
1613,2740,08534.png,1,0
1614,2742,06519.png,1,1
1615,2743,93072.png,1,1
1616,2744,30915.png,1,1
1617,2745,75291.png,1,1
1618,2747,26187.png,1,1
1619,2749,04326.png,1,1
1620,2750,26839.png,1,1
1621,2751,92436.png,1,1
1622,2752,59021.png,1,1
1623,2753,56312.png,1,1
1624,2755,93728.png,1,1
1625,2758,40216.png,1,1
1626,2762,46920.png,1,0
1627,2763,31570.png,1,1
1628,2765,35716.png,1,1
1629,2766,07968.png,1,1
1630,2767,05819.png,1,1
1631,2769,59814.png,1,1
1632,2776,14082.png,1,1
1633,2777,75468.png,1,1
1634,2779,48925.png,1,1
1635,2781,96081.png,1,1
1636,2784,06479.png,1,1
1637,2786,32904.png,1,1
1638,2787,05164.png,1,1
1639,2788,97406.png,1,1
1640,2789,98735.png,1,1
1641,2790,28790.png,1,1
1642,2792,43657.png,1,1
1643,2794,30849.png,1,0
1644,2795,80634.png,1,0
1645,2796,28974.png,1,1
1646,2797,37854.png,1,1
1647,2801,21950.png,1,1
1648,2803,08695.png,1,1
1649,2805,53691.png,1,1
1650,2807,75130.png,1,1
1651,2808,51086.png,1,1
1652,2809,72893.png,1,1
1653,2810,64029.png,1,1
1654,2811,75642.png,1,1
1655,2812,06874.png,1,1
1656,2813,38742.png,1,1
1657,2814,03924.png,1,0
1658,2818,15820.png,1,1
1659,2819,64015.png,1,1
1660,2822,82590.png,1,1
1661,2823,98523.png,1,1
1662,2825,92768.png,1,0
1663,2826,58061.png,1,1
1664,2827,87365.png,1,1
1665,2829,93462.png,1,1
1666,2830,91275.png,1,1
1667,2831,49150.png,1,1
1668,2832,82547.png,1,1
1669,2834,42763.png,1,1
1670,2836,90625.png,1,1
1671,2837,30487.png,1,1
1672,2838,96240.png,1,1
1673,2839,02435.png,1,1
1674,2840,96241.png,1,1
1675,2841,14530.png,1,1
1676,2842,30486.png,1,1
1677,2844,54672.png,1,1
1678,2847,56071.png,1,1
1679,2848,20681.png,1,1
1680,2850,09213.png,1,1
1681,2851,57409.png,1,1
1682,2852,05429.png,1,1
1683,2853,71380.png,1,0
1684,2855,57421.png,1,1
1685,2856,63784.png,1,1
1686,2857,75680.png,1,1
1687,2860,51736.png,1,1
1688,2861,08657.png,1,1
1689,2863,90618.png,1,1
1690,2866,58706.png,1,1
1691,2868,05398.png,1,0
1692,2870,82591.png,1,1
1693,2871,79045.png,1,1
1694,2872,36752.png,1,1
1695,2875,37458.png,1,1
1696,2876,39475.png,1,1
1697,2877,65478.png,1,1
1698,2878,90817.png,1,1
1699,2879,67521.png,1,1
1700,2882,34179.png,1,1
1701,2884,56930.png,1,1
1702,2885,10965.png,1,1
1703,2886,69518.png,1,1
1704,2888,96725.png,1,1
1705,2889,81259.png,1,1
1706,2890,48059.png,1,1
1707,2891,84321.png,1,1
1708,2893,20497.png,1,1
1709,2895,86250.png,1,1
1710,2896,54316.png,1,1
1711,2897,96057.png,1,1
1712,2900,08469.png,1,0
1713,2903,59140.png,1,1
1714,2905,28791.png,1,1
1715,2909,52983.png,1,1
1716,2910,97361.png,1,1
1717,2911,62840.png,1,1
1718,2916,67092.png,1,1
1719,2921,63579.png,1,1
1720,2923,69732.png,1,1
1721,2924,10583.png,1,1
1722,2925,12394.png,1,0
1723,2927,14083.png,1,1
1724,2928,38569.png,1,1
1725,2930,27461.png,1,1
1726,2933,53486.png,1,1
1727,2934,82963.png,1,1
1728,2939,92437.png,1,1
1729,2941,30928.png,1,1
1730,2942,52613.png,1,1
1731,2944,34596.png,1,1
1732,2945,96123.png,1,1
1733,2946,05987.png,1,0
1734,2947,52607.png,1,1
1735,2948,34582.png,1,1
1736,2949,84527.png,1,1
1737,2950,16723.png,1,1
1738,2953,89765.png,1,1
1739,2954,84269.png,1,1
1740,2957,75290.png,1,1
1741,2959,28197.png,1,1
1742,2960,69875.png,1,1
1743,2961,97201.png,1,1
1744,2963,81305.png,1,1
1745,2966,07612.png,1,1
1746,2967,61597.png,1,1
1747,2969,18732.png,1,1
1748,2970,10385.png,1,1
1749,2971,94085.png,1,1
1750,2972,62713.png,1,1
1751,2973,14685.png,1,1
1752,2974,43905.png,1,1
1753,2978,17398.png,1,1
1754,2981,70465.png,1,1
1755,2982,41860.png,1,1
1756,2983,02965.png,1,1
1757,2986,36418.png,1,1
1758,2987,80972.png,1,1
1759,2991,63425.png,1,1
1760,2992,31405.png,1,1
1761,2993,47593.png,1,1
1762,2994,28154.png,1,0
1763,2995,51497.png,1,1
1764,2996,09824.png,1,1
1765,2997,50789.png,1,1
1766,2998,25316.png,1,1
1767,3001,16253.png,1,1
1768,3003,69487.png,1,1
1769,3005,84057.png,1,1
1770,3006,80231.png,1,1
1771,3009,79680.png,1,1
1772,3010,75092.png,1,1
1773,3011,34970.png,1,1
1774,3013,16509.png,1,1
1775,3014,17603.png,1,1
1776,3016,70698.png,1,1
1777,3017,02568.png,1,1
1778,3019,52439.png,1,1
1779,3020,75086.png,1,1
1780,3022,58672.png,1,1
1781,3026,45810.png,1,0
1782,3027,03845.png,1,1
1783,3029,79125.png,1,1
1784,3030,27059.png,1,1
1785,3031,20736.png,1,1
1786,3032,38179.png,1,1
1787,3033,69450.png,1,1
1788,3039,53082.png,1,1
1789,3041,30519.png,1,1
1790,3043,35478.png,1,1
1791,3044,37509.png,1,1
1792,3045,60451.png,1,0
1793,3046,03874.png,1,1
1794,3048,69307.png,1,1
1795,3049,26410.png,1,1
1796,3050,68019.png,1,1
1797,3051,61983.png,1,0
1798,3052,27068.png,1,1
1799,3053,15964.png,1,1
1800,3054,74356.png,1,1
1801,3055,65273.png,1,1
1802,3057,12945.png,1,1
1803,3060,26438.png,1,1
1804,3062,79128.png,1,1
1805,3063,92837.png,1,1
1806,3066,31805.png,1,1
1807,3067,50237.png,1,1
1808,3069,87209.png,1,1
1809,3071,19637.png,1,1
1810,3072,19623.png,1,1
1811,3073,86103.png,1,1
1812,3074,93268.png,1,1
1813,3075,27083.png,1,1
1814,3076,18273.png,1,1
1815,3077,21394.png,1,1
1816,3078,16538.png,1,1
1817,3080,45612.png,1,1
1818,3081,56108.png,1,1
1819,3083,82359.png,1,1
1820,3084,37284.png,1,1
1821,3085,18267.png,1,1
1822,3087,52187.png,1,1
1823,3089,13865.png,1,0
1824,3092,71038.png,1,1
1825,3094,72531.png,1,1
1826,3095,45389.png,1,1
1827,3096,43920.png,1,1
1828,3097,26174.png,1,0
1829,3099,40597.png,1,1
1830,3100,41689.png,1,1
1831,3101,42380.png,1,1
1832,3103,07192.png,1,1
1833,3104,46870.png,1,1
1834,3106,28165.png,1,1
1835,3107,05791.png,1,1
1836,3110,13695.png,1,1
1837,3114,89740.png,1,1
1838,3116,80764.png,1,1
1839,3117,06273.png,1,1
1840,3118,84502.png,1,1
1841,3119,57982.png,1,1
1842,3120,18059.png,1,1
1843,3121,59763.png,1,1
1844,3122,86301.png,1,1
1845,3124,23971.png,1,1
1846,3125,03479.png,1,1
1847,3127,74801.png,1,1
1848,3130,85146.png,1,1
1849,3133,86329.png,1,1
1850,3135,87023.png,1,1
1851,3136,97230.png,1,1
1852,3138,98103.png,1,1
1853,3139,95427.png,1,1
1854,3140,26835.png,1,1
1855,3141,17430.png,1,1
1856,3142,58327.png,1,1
1857,3143,32698.png,1,1
1858,3145,19582.png,1,1
1859,3146,26014.png,1,1
1860,3148,68409.png,1,0
1861,3150,40385.png,1,0
1862,3151,57821.png,1,1
1863,3152,20317.png,1,1
1864,3153,27450.png,1,1
1865,3154,82946.png,1,1
1866,3156,23150.png,1,1
1867,3157,01497.png,1,1
1868,3158,20459.png,1,1
1869,3159,46910.png,1,1
1870,3164,50627.png,1,1
1871,3165,03519.png,1,1
1872,3166,89634.png,1,1
1873,3167,90365.png,1,1
1874,3169,89146.png,1,1
1875,3170,43897.png,1,1
1876,3173,14059.png,1,1
1877,3174,97436.png,1,1
1878,3176,17236.png,1,1
1879,3177,51263.png,1,1
1880,3179,30851.png,1,0
1881,3181,86249.png,1,1
1882,3182,03257.png,1,1
1883,3184,68390.png,1,1
1884,3185,52018.png,1,1
1885,3188,75128.png,1,1
1886,3189,58904.png,1,1
1887,3192,57389.png,1,1
1888,3193,29643.png,1,1
1889,3197,76435.png,1,1
1890,3198,60257.png,1,1
1891,3200,27134.png,1,0
1892,3201,64019.png,1,0
1893,3202,90826.png,1,1
1894,3206,97185.png,1,1
1895,3207,53879.png,1,1
1896,3209,92016.png,1,1
1897,3213,63951.png,1,1
1898,3214,14267.png,1,1
1899,3215,47159.png,1,0
1900,3216,27861.png,1,1
1901,3217,84106.png,1,1
1902,3219,57438.png,1,1
1903,3220,87341.png,1,1
1904,3226,24398.png,1,0
1905,3227,81056.png,1,1
1906,3228,13520.png,1,1
1907,3229,06893.png,1,1
1908,3230,37496.png,1,0
1909,3231,68192.png,1,1
1910,3234,46509.png,1,1
1911,3236,96258.png,1,1
1912,3237,91537.png,1,1
1913,3239,87432.png,1,1
1914,3241,01643.png,1,0
1915,3242,21593.png,1,1
1916,3244,18306.png,1,1
1917,3245,87340.png,1,1
1918,3247,97635.png,1,1
1919,3248,51706.png,1,1
1920,3249,08673.png,1,0
1921,3250,80361.png,1,0
1922,3251,27860.png,1,1
1923,3252,61835.png,1,1
1924,3254,20869.png,1,1
1925,3255,90614.png,1,1
1926,3257,08129.png,1,1
1927,3259,09237.png,1,1
1928,3260,38954.png,1,1
1929,3261,19742.png,1,1
1930,3262,96517.png,1,1
1931,3263,28574.png,1,1
1932,3265,42975.png,1,1
1933,3266,02389.png,1,1
1934,3267,47819.png,1,1
1935,3269,17948.png,1,1
1936,3271,45798.png,1,1
1937,3275,67539.png,1,1
1938,3282,71429.png,1,1
1939,3284,45203.png,1,1
1940,3287,83456.png,1,1
1941,3288,08471.png,1,1
1942,3289,58246.png,1,1
1943,3290,37859.png,1,0
1944,3292,03524.png,1,1
1945,3295,08317.png,1,1
1946,3296,52743.png,1,1
