,id,text,label,prediction
835,flyRuthFly.png,UNDER FLY RUTH FLY,0,0
836,flyMaggie.png,Maggie Haberman O is no smoking on this train If found smoking assume on fire and take the appropriate says the Amtrak conductor AM 6 Jan 2019 634 Retweets Likes O t1 634 O HANDLER SMOKING CAN BE BAD FOR YOUR HEALTH READ THE WARNING LABEL DEBOARD TRAIN AND WALK AWAY IN THE TUNNEL SMOKING CAN BE BAD THERE IS NO GOING BACK FOR YOUR HEALTH,0,0
837,5eyes.png,UK NZ US CA AUS The Globalist Deep State established an international spy network called Eyes to open backchannels for unconstitutional spying on our citizens avoiding domestic laws triggers and oversight 2016 WAS THE YEAR WHEN THE WORLD WAS ALMOST COMPLETELY DESTROYED BY CRIMINALS,0,0
839,youarethenews.jpg,The O Pork Times Wieod he 2015 The New York Times You are the news now,0,0
840,oswalt.jpg,PDOPHILE,0,0
841,judgementComing2(1).jpg,JUDGEMENT IS COMING,0,0
842,youKnewThat(1).jpg,NO COLLUSION you already knew,0,0
843,abusedLongEnough.jpg,LONG DJT,0,1
844,youKnewThat.jpg,NO COLLUSION you already knew,0,1
845,timetoStart.jpg,Donald J Trump Following the fraudulent and dishonest statements he made on Wednesday No way time to stop this corrupt and illegally brought Witch Hunt Time to start looking at the other side where real crimes were committed Republicans have been abused long enough Must end now AM 1 Mar 2019,0,0
846,foudingOverthrow.jpg,et eos intus coratem Nemperati ass mo conse cos ex et et odiam omnimusanitr volupta seo aborem voloreptatia volorpo rempedis ium experferib pos cote audelus tientis fit notisse ncerum hin poerrit  tre opotic tebatum nulus molto es Serid dum ut pati dit Habeme venat altu scessolude coneque Consula es silictus Thilis fuid nonferuntres sedi ia prorura renam me sinum dips et quater qui e st eemirtem nona sum horei det aber terobse condic num tamplii SE ja esinatam conc dis ve BU oncla Si ha si pu nonos im m pultu tra Nar Itorteren con de a iae mmoves cupions e quen ublic ONS ERIDAY an ides uo Pr num us t Calquodils confex invenrident pos maximil dest Oploem Latalis ia ellaberit eat Ccid or pon intimi dcoter ie eren linit note o viri tus Abuncum That whenever any Form of Government becomes destructive of these ends it is the Right of the People to alter or to abolish it and to institute new Government laying its foundation on such principles and organizing its powers in such form as to them shall seem most likely to effect their Safety and Happiness esadiorten vehentiaa e n pes ne q audet,0,0
847,judgementComing2.jpg,JUDGEMENT IS COMING,0,0
848,aQpexeW_460s.jpg,CONVERT To ISLAM OR DIE YOU FIRST ISLAMIC STATE n VIA,0,0
849,003a75cf599e9b24b6951f731eaee7d2.jpeg,DEPORT THE THIS BUTTON ALso DEPORTS MEXICANS MEXICANS,0,0
850,Screen Shot 2021-11-29 at 12.34.07 PM.png,ASHES TO ASHES DUST TO DUST THE JEWS JUST LEFT US,1,0
851,457c77c8aca6d28910efc5fdca8593f9.jpg,FAGGOT MUSLIM OWNED BY BARUCH GOLDSTEIN Vzipmeme,1,0
852,098f8e5f97e5668547e70ad803e27923--macros-shake.jpg,I WANT TO SEE USA BURN CALORIES AND FIGHT OBESITY,1,0
853,6f0409035777444bd7c3fa2375b35bfb.jpeg,A ww2 Jewish prisoner trying to escape the Auchschwitz showers WWII Jew escaping rath,1,0
854,875d93133ddba3e8ccadcadf4d164b5e.jpeg,SAY INSHAA ALLAH O I KNOW WHO YOU ARE BUT I WILL FIND YOU  AND I WILL KILL YOU AKHEE YOU FORGOT TO SAY INSHAA ALLAH,1,0
855,7802c1ad8d9d953cc56467a61153d049.png,how we see Muslims how Muslims see us Love this meme meme funnymeme funny followme mayo lol autism hang,1,0
856,130e2c96006e88aa25cff6888c2ba510.jpeg,Days since last Muslim MIterrorist attack SEGONDS MuLiseCONDS 0 0 0 0,1,1
857,5f1d57f057eb99efd899e2e7ee609c16.jpeg,May All Children Have A Life Bukhari The Prophet wrote the with while she was six years old and mated his marriage with her while she was nine years old And Muslims Worship This Protect Children Ban Islam Eve Ban Islam,1,0
858,233c3e321d498b96f364d58a2cf66e0b.jpeg,Years since last Muslim terrorist attack In Poland 1 16 7,1,0
859,feminist-meme15.jpg,MEN HAVE RIGHTS TOO SAID NO FEMINIST EVER,1,0
860,truePundit.png,Google true pundit WTE All News Shopping Settings About results hashtag on Twitter See Tweets about on Twitter See what people are saying and join the conversation True Pundit Twitter The latest Tweets from True Pundit is a Philadelphia based conserva news organization generating original content  All statements involving True Pundit PolitiFact True Pundit Says a video shows Scott King thanking Jeff Sessions for Rosa Parks library PunditFact on Thursday February 9th 2017 Page 1 of 1 true pundit Archives Articles true pundit 2 Total Politics Politicians Did Coretta Scott King Thank Jeff Session Speech 9 February 2017 Coretta Scott King  True Pundit Media Matters for America After any mass shooting disinformation spreads online like wildfire It happens immediately creat and disseminated on purpose often in real time as the  True Pundit Topical coverage at The Stories True Pundit Wed Nov 23 2016 Fake news a real problem for democracy Genera people like being played for fools but when  True Pundit Media Indiegogo Making Journalism Great Again with Common Sense News at Check out P on Indiegogo True Pundit True Pundit Home Sponsor Featured Video Politics Business World Security Technolog,1,0
861,animals.png,STOP INSULTING ANIMALS CARDO,1,0
862,msm.png,O Detrot Free Press QAnon conspiracy Elected officials operate child sex rings O The Outine We figured out how to handle online conspiracies 04 7A rall Nut O Heay com ON QAnon is the one conspiracy theory to rule Sarah Sanders Asked About QAnon Wh them all at Press Briefing cor app A Heay com QAnon 5 Fast Facts You Need to The mystery of How an anonymous launched a movement the person AKING Me The Detrot News O spinte Tampa Rally Was Full of Insane Caneniranu Thansiete Th Who is Q Behind conspiracy theory at Trump rallies Su EXPAND YOUR THINKING BELIEVE WHAT WE SAY MSM First fly wit at WH Dozens of Trump supporters championed the conspiracy at his Tampa rally what you need to know Au the conspiracy theory o rallies Wi BU Th Why the QAnon conspiracy is the natural culmination of the Trump era The Cult of Trump Makes the Worst Conspiracy Theories Mainstream kn of today Crying Pedophile Is the Oldest Propaganda Trick in the Book ID News Trbune We are Conspiracy cult leaps from the internet to the crowd toton Why Was the Letter Everywhere at President Florida Rally How QAnon the conspiracy theory spawned by a Trump quip got so big and scary O Chicago Trbune The are Conspiracy cult leaps from the Trump rally attendee holds up sign linked to internet to the crowd at tour conspiracy theory TheHill PSTOMIANY F Fortune What You Need to Know About Conspiracy QAnon Which Was Present at the Tampa Trump Rally The alternate reality that was front and center at rally B oombeg Who Is Behind the Conspiracy Theory Erupting At Trump Rallies From 8chan to YouTube and Trump how a conspiracy theory is going mainstream 8 Roting Stone As QAnon Goes Mainstream Rallies Are Turning Darker O Daly Ma E SFGate We are Conspiracy cult leaps from the internet to the crowd at tour Fans of bizarre cult show up in droves at Trump rally p vrginan Piet are Conspiracy cult leaps from the internet to the crowd at tour THINKPROGRESS Unhinged conservative conspiracy theory goes mainstream at Tampa rally,1,1
863,Screen Shot 2021-11-29 at 1.10.27 PM.png,SO FUCKING GAY ACOO Doas TOS Losfro I EVEN THINK STRAIGHT,1,0
864,617e0323ab4364598ed039374391489f.jpeg,ONCE YOU GO BLACK SINGLE MOM quekmemecom,1,0
865,870dcfdca76f5c69f632740b79feaa30.png,FOR THE GUY THAT NEVER SEEN A BLACK GUY WITH DOWNS,1,0
866,DTybzAlV4AE6vOx.jpg,I GUESS WE FINALLY KILLED THE MOCKINGBIRD,1,0
867,Screen Shot 2021-11-29 at 12.32.59 PM.png,IT MUST SUCK TO BE A BLACK JEW YOU HAVE TO SIT IN THE BACK OF THE OVEN,1,0
868,5981cf86210000a134fc9ca1.jpg,WHEN YOUR DAUGHTERS FIRST CRUSH IS ALITTLE NEGRO BOY O,1,0
869,321x1n.jpg,IWAS DATING AN ASIAN WAITRESS WHEN I ASKED HER FOR A 69 SHE GOT OUT OF BED AND MADE ME DUMPLINGS,1,0
870,3lt141.jpg,YOU CALL ME EVIL HA,1,0
871,5d6d1a20c321b.jpg,When a white person does a terrorist attack against muslims just appropriated your culture BITCH,1,0
872,34e0287d718d3b27f3fb78eae8c9a7eb.png,ROSES ARE BLACK VIOLETS ARE BLACK EVERYTHING IS BLACK SEE Stevie Wonder looking at Obama care saying fine to,1,0
873,98f987d38e9dee5a3e8ba7f58b7bf358.jpeg,DUDE I HATE BLACK PEOPLE,1,0
874,0caa2605cd53a61310a948e08a9aedbc.png,WHATS THAT BURNING OH MY FAMILY,1,0
875,9dddc8bc4a7ddcb26121709a2d814c12.png,1a79 elouiseaoyn 9h Jewish trans and proud of it 6256 760 ann I AM SO JEALOUS OF YOUR NOSE OO,1,0
876,59c9852973f170df566f44bdbeb8e2b5.png,Jewish Fashion Trends 1920s 1930s 1950s 1940s,1,0
877,4f31b54a8eb9e230beb5603811ca9e9f.jpeg,JEWS What society thinks we do What our moms think we do What our foreign triendi think we do Ours ow What the Arabs Whati What we actually do think we do think we do,1,0
878,979f1e0c0f7a4a28b4e599cbe4773a67.jpeg,DID SOMEONE SAY MONEY,1,0
879,5de2353e5861c3e8761aa9716ad315b5.jpeg,OH JEWISH KILL YOURSELF memecrunchcom,1,0
880,55aafefac7029dac59db3c9e767d842f.jpeg,MUH RA OW HERITAGE,1,0
881,4c3b26e6ed3741b4930ed8a0008ca534.jpeg,ONLY DATE BLACK GIRLS BECAUSE I HATE MEETING FATHERS,1,0
882,352f9cfe882b88004416222e29a0c3ca.jpeg,UM NOT A RACIST ZGVE I JUST HATE BLACK AND MUSLIM,1,0
883,389ae57e1c001ec78fc84a56eb86060b.jpeg,THN BLACK FAST my sympathies are BLACK BLACK BLACK my allegiance is my objectives are SOHICLY FOR MY NEGUS AM NOT INTERESTED IN BEING AMERICAN BECAUSE AMERIKKKA HAS NEVER BEEN INTERESTED IN ME,1,0
884,421ba6b590f60e8ca14b864ef62b0937.jpeg,I WAS GOING TO SMOKE A JOINT WITH SOME MEXICANS I ASKED THEM IF THEY HAD PAPERS AND THEY ALL RAN OFF,1,0
885,8b0692fbb7b694714d9469223c3a365b.jpeg,Hispanic girliriends be like 02582 the last thing Tremember was askin him to use his phone astevelows1,1,0
886,3296e4cea44ab2cd64470be83d474b20.jpeg,My transgender friend keeps talking about suicide But not worried She have the balls to do it anymore,1,1
887,joy.png,GOD HATES FAGS KAA,1,0
